0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.6462221987740329,-0.49559323014487433,-0.3414910876747539,0.49849513254966643,2.3831013666866028,-0.4485500590294427,-0.3258869088847274,0.013339774884841884,-0.2578123007949983,-0.879814236733216,0.8012512837161664,-1.0966520204155557,-0.03324164116956226,0.41532071679192334,-0.07910929768265844,-0.08869575259130404,-1.3595909996657751,-1.3424717954537972,-0.23571669470298615,-0.25451283255335194,0.461894969697627,-1.0506993463701242,-0.573616100315082,0.18536995687432153,0.4176098918224768,0.22543745508446747
3.7072018252857593,3.590725789275056,-1.2030976038366317,0.49935806838252117,1.1998514855735884,-1.51764487116989,0.4927102933034222,2.0981380413897877,-0.10628998655950252,-0.3428646356641759,-0.2222718412011303,-0.3108697612928673,-0.49644441999544303,-0.13116310468632786,-0.39055390682605284,0.14594593973225495,0.03672444903975716,-0.032978312450835504,0.08655766745911184,-0.6885451049322826,0.03742561814572122,-0.4938068478470765,0.301333743336451,-0.09172481547873473,0.10044630498714101,-0.5528530012522733
-0.8034543364801506,1.0241721557348487,-0.32537445356918127,1.39192779906611,0.6268412798809947,-1.5458943377307786,-0.5333101354488446,1.5683701864928246,-0.03622856868654074,-0.9848745644211808,-0.6845725916178999,0.041485189221474414,-0.466115868298984,-0.0887261534710782,-0.07196993484741138,-0.43829393486992796,0.47253537863823886,-0.3776836104155117,0.41257631165242115,-0.3982108804507245,-0.879721581758042,-0.8106222248463092,-0.3140513077653819,-0.05834952251390909,-0.7006274687196932,-0.570405142419668
1.9630448743992228,3.0417436884151408,-0.30807320590695486,0.6330317333052584,0.8403352907781262,-2.2889521190091746,-0.1275765905665311,1.5450108353317407,-0.5657511644089877,-0.8208488455301429,-0.3132853312429784,0.0666407003969634,-0.5890259954222121,-0.1381619972148493,-0.1359489802771218,-0.5857296909000325,0.46061541972232756,0.5012800621472031,0.09592640831090898,-0.729246644391062,0.09927016327246138,-0.7707323851543332,-0.2117000971097436,-0.3590000668292776,-0.35106418754765717,-0.39523504613763444
3.169489789134901,0.7136360036045997,0.9285376363789154,-1.1398862562541392,1.6219740369393434,0.7128435542829668,-0.26125427040710997,-0.5944710562598705,-1.5383311416444767,-0.4489262561830074,1.0220833342275844,-0.3799331974463852,0.057121400277239526,-0.8580677807186841,-0.1639644415563321,0.4293945203108673,0.4109669537996626,-0.5466499245747523,-0.8587655587906836,-0.1631439897401411,0.04523679453219047,-0.27777827038199876,-0.3511108640935704,-0.009621646743319877,1.0872751451358222,0.2970906038682849
3.6952226606256717,0.7703573513641853,-0.9124732717890627,-1.3802710115596755,0.6175080850597042,0.5349841916272838,0.029258423062899486,0.07559389398993255,-0.7319343697798582,-0.3455138128096132,1.594832229958472,-0.10205495076970864,1.1192893423982615,-0.794846556575743,0.7777735380741295,0.2774460832827035,0.9958004792787252,-0.22275719381919165,-1.0677896011314312,0.06845795982262373,0.07006403885314008,0.14689431281237494,-0.3185047085504629,0.4579276175589111,-0.1668862245983916,-1.0796802034225723
3.845151226035883,0.03253937325011202,-0.520819934968725,0.6951871420507372,0.6280983514417807,1.8074083870673747,-1.4153524611414214,-0.49524950371601695,-1.019775816516644,-0.5040802107844312,0.04962796497834129,0.10263241999822835,0.06521536813472721,0.18551527406269777,0.43383990227649893,0.4570453322413468,0.29163588661767903,-1.0175249344985626,0.7620529317168482,-1.1758205641530148,-0.29362512445156197,-0.336292866597439,0.17233319034877564,-1.3206425266617896,0.9532036476210647,-0.22651915542847245
2.053756695690178,1.132652914167329,0.3652907251250174,-2.002432975385504,2.206918682725908,-0.0565836514960808,-1.3525523001183866,-0.3252753365574544,-1.8400813032248187,-1.639637728653539,1.220928445655599,-0.7138421582440976,1.1261134033038367,-0.109149159345148,-0.03729631268056997,-0.36575772461637496,1.2642149821649107,0.5987829457075823,-1.025099713141961,-0.4486842698730868,-0.08749704832080153,0.5691632601017143,-0.26176230713124643,-0.1922579567030979,-0.1076240660591001,-0.24814671419967124
2.808874307376605,0.6629296910023814,-3.2019749393731307,-1.151343157728208,1.6951321272641517,1.8908913770309381,-0.16909525746021845,0.297496205392255,-0.6079564278158611,1.4273738737108872,-0.2650048059702128,-2.1835855881917334,0.2620426354040447,-0.6466510944756634,0.05569200064113929,1.2194485056046258,-1.6238666324306656,0.07716206651533589,-0.25688349033986263,0.2491849205293543,0.24673977360847488,-0.7303899786397412,0.8890662001311573,-0.7689967724553187,0.6831127873880066,-0.4732180608486363
4.472544774344129,0.6022856607673229,0.954958397708837,-0.38672805282770123,1.4962332538375416,0.8302453728309195,-0.6732084994569076,-0.10473724828021234,-0.8846746220167561,1.061283306838567,-0.4320566976885711,-1.964279606202262,0.16602267579163624,-0.31719263157863253,0.14328730248308594,0.7594533385997351,-0.7954190768210316,-0.38570839593493145,-0.8550343632652765,0.11333119039138863,0.04938152542195974,-0.9063296007806795,-0.08292426549238217,-0.7330360815712872,-0.25029517405227186,-0.6511698725882338
4.738662607463846,3.1931932358302157,1.5061377733469352,0.7377972480292899,2.261650248403484,1.270853182267707,-0.7975635551012231,0.215029713195512,-0.957362447264504,0.3695584497816851,-0.40116658887466294,-1.3830791082546976,0.7331530135400529,-0.3540505580047854,-0.48827964569922505,0.25472381238424785,-1.3836955264427262,0.3265873320236699,-0.2111957456276829,0.7524805875791797,0.20405169650318203,-5.7043440930714896e-05,-0.19925366378985038,-1.0223652581611784,0.8102469348673806,-0.48318731772924994
3.951294425233097,0.9268710765607151,-1.6119951018248808,-1.666169896312468,1.658404367542422,1.1884764553647555,0.35692152989747045,0.10993400482763986,-1.0687438625633134,0.9302380425877363,-0.5848506091877171,-1.9536965378540312,0.6523298427076714,-1.558045662360037,-0.051166496950027784,-0.04922127446920776,-1.4388552495875646,0.3919805697937254,0.185328280454203,-0.5474274430464112,0.12578754654857102,-0.4611763057092801,0.5238002251281346,-0.7470584903622632,0.5261347832861506,-0.21408192291510397
-2.4357080417066617,-4.031591612176895,-1.1283565328122989,-0.8904123978016596,0.1693084298672836,-0.7217057235921989,-1.4316288500815952,0.418538555997389,-0.11927354566179958,0.08189532172709531,0.019489687412131,0.11027454060696443,-0.15891674123370672,-0.38792081779422805,-0.010239615204538859,0.39364475864700454,-0.23392734931064127,0.9586064929169968,0.2138915045704886,0.43430923948162153,-0.17768587471128916,0.17101891155670285,0.2636910550944801,0.1764173313259965,-0.4984240492134841,0.3358739282428252
3.0926019998133523,-1.719649327429229,-1.9582340812897057,-0.010848563409351288,0.5627789202896911,1.0451721815839305,-0.3774791719101987,0.19104383620982748,-0.3575688209074285,-0.25629292115521024,0.7109690286036522,-0.09889213155282207,0.4597697174702476,-0.49653618127876153,0.30040287341302735,0.3113172572778599,-0.29778498786519236,-0.25835916202081277,-0.8549092094483048,-0.4396097544371667,-0.8870177980900193,0.517410568928948,-0.033796120530767824,0.33277268045353176,0.6227811264946108,-0.19474697330346583
1.413378914089444,3.1479845834770455,0.8842638766513204,0.6746041259034945,0.143533470051428,-0.05653321628093513,-1.3269589657208911,-0.67819232383846,-0.8067018146284889,-1.6219300639714636,0.3851356198298609,-0.42555138498910067,-0.12004273017206192,0.10386164723258903,0.3697304354330516,0.34502436253053564,-0.9886609403975494,0.15459810064472232,0.12177103799060637,0.6860144663427161,-0.5830144990958841,-0.26338477046657255,0.03179019979539571,-0.4114826290216208,0.16273399526052648,0.10658118153474681
0.7068577644646594,2.899483419524584,1.3428793542917683,-0.12143877890609513,-0.27686278746573656,-0.4909161130036903,-1.8078703721350347,-0.8706209922058182,-0.14666591770039614,-1.1708213069932463,-0.061338450815592103,-0.13914655860847963,0.509141669539003,-1.284076390551189,1.0890565057318553,-0.5284949424446642,-0.5639741781298026,-0.12852102766657267,0.12103558108547918,0.8952469146000158,0.7431302564486284,0.00024399623846246013,0.0505341779386442,0.04428628934971495,0.455924844039779,0.3128103160607095
-0.5624744240717822,-2.462552496911211,0.3649488981137155,-0.7983586026653089,0.9644708088089498,0.5455327886988891,-0.158727795358859,-0.3431345995072033,-1.5420434183619414,-0.9665700820790065,0.29487811380552603,0.0779188291302886,-1.6302986633635048,-0.022148734154158328,0.4618475265358019,0.7694271134835923,0.3095449963654227,-0.21811933495637886,0.6074856972014606,0.05964909199760013,-0.3865582428477837,0.37163315126203494,-0.25603941555336623,0.5222648220077761,0.11080761804348192,-0.1187233976862696
-3.964259995041677,-0.8438062541230548,0.35360575210740924,1.000535027568412,-1.456364492755909,1.8997832724230599,1.6003038018864273,0.3987121103808685,-0.24368157533315668,-0.37483934472953445,-0.11635437167383349,1.5629959441512526,-0.6607538243345223,-0.5634559475501467,0.24559720471229332,1.4950908007847854,0.20518791504126443,0.22613041947657633,-0.42444782434000206,-0.4721157416979661,-0.6380720141404383,-0.8428610190705824,0.3472179551592297,-0.29142732940256477,-0.5847756499421476,-0.6036988701748516
2.730362289937911,0.024647106089614963,-3.0211117838627675,0.0846980074010141,0.18355476949913246,-0.45223558473771286,1.2047098928333548,-1.3917508585353486,-1.115692073793699,-0.6110224171938738,0.5710738278562223,1.1155638808802115,-0.3542118158477989,0.3895772162727311,-0.37084060257718,1.5539292192705774,-1.0797478542165695,0.0538418288221229,-0.8554658533937232,1.652422465461936,0.4058653259126184,-0.8762182510463117,0.10864261716130619,-0.0018858702429631004,0.1468471628177178,0.5261320891796192
2.236037465270475,-1.6336492643873555,-2.0128419491545775,-0.31732219329971334,-0.42363989337416247,-0.7349570270100929,1.2241583341961462,-1.1333067810773239,-0.32671118549330974,-1.172530604328254,0.47494502267531413,0.6218444337479769,-0.49588621349799084,-0.35262378020351054,-0.8759580652494264,1.3701324213734665,-1.4665558893814246,0.3563957808326107,-0.20200834428905792,0.6373576354043613,0.9604817376494399,-0.8103499781598905,0.5268609408641842,0.026666023914457326,0.1011972228970952,-0.3335056994508958
-0.645998003000524,2.650581762038221,0.36497337094955135,-3.2257528610533335,0.6848797896035634,-1.8975662103149071,-0.9262081311314605,-2.8129555328342657,-1.902792766750484,-1.3817714884421628,0.4617441386067642,0.20981470900320667,0.5382559551374667,0.8705566855050809,-0.061583428945094894,0.25009425180234474,-0.05751278431367357,-0.9808952453480168,-0.5647650075766925,0.14511983932069045,0.7176531277275434,0.34138698298739717,0.7546021866573878,0.02713919133063822,-0.14581403546123312,0.012225448342609947
-1.4754891001818569,-2.5929146011535558,2.342327111139899,0.6481035223714394,-1.3112898511893991,-1.085111613268237,1.740916024663267,-1.5676904567898586,-1.841283273046121,1.430616953863685,0.30418820374232153,0.0876836370519331,0.09898027639723089,0.7688182457315337,0.9495933137661802,-0.37690154221550853,-1.4068384578096689,-1.0646615877080592,0.7145470158078014,-1.3193954821506368,-0.01172058346222307,-0.6054950100590466,-0.12059106330995699,0.2859776647027495,-0.4039578214721624,0.10428779457259148
-1.0649485055910244,-4.313068763185016,4.058827274419602,0.06699244878191385,-0.5975931991638607,-0.8471549818823598,1.1579821445439045,-1.787489614905603,-1.6322730973314472,1.6675299643757984,-0.0858768644911596,-0.6513822156546728,-0.20155319214253192,1.0643775838560172,0.027025713668389666,-1.0854363104582399,-1.6008389250232093,-0.901001087487967,1.0479092967168846,-0.7902329583295049,-0.08963695602526274,-1.2095353635081887,-0.24369554436007831,0.17505746632017835,-0.4257050484224397,-0.09886132136674507
0.8590345535359282,1.7168314478346698,-0.5509337524451172,-0.03756995106701346,-2.0830006550387483,0.1137581513995944,0.6820223347889063,-0.2777191219097408,0.27478521155401847,-0.4631525043801527,1.82086523413092,1.212028654121108,1.0194885615122367,0.22047749421409674,-0.8782705762164014,-0.6113388388434072,-0.40315859772760976,0.34106245126373747,-0.9361891426741865,0.09924617118921665,1.168446303425038,0.23548352214654458,-0.2871884623335498,0.6333230388969475,-0.12075131258858343,0.15845782397799502
2.3241569606014783,1.8409089039420472,0.16610913551605547,0.7272527634816455,-2.3053914945326652,0.48689326528987237,-0.3991374132397391,0.0939958537404991,0.38094388290656445,-0.3321969552606864,2.129316699590112,0.7314180425286071,0.01711916745908327,0.16550654765244954,-0.9026939098750906,-0.02267018229008528,-0.18260370397848905,0.1755094887008582,-1.1000760223425026,0.7965731964169152,0.7617893261198355,-0.8960195678217463,-0.36259652268300985,0.4565764873149833,-0.45937399457222305,-0.010071800807462493
3.388752859082854,-5.227180203996006,-0.24354849309186413,-0.25569943378130533,1.5435836814712318,2.9155568542399424,-0.36875268325051774,-1.0748361284336077,-1.2185929019842179,-1.8555867518740266,-0.11082276810531856,-0.22623045617293336,0.07142587716171618,0.5255740889362303,0.6038938261819337,0.44229814103484527,0.6645887317516948,-0.25526938272950284,-0.5858439177739235,0.9295843079158153,0.5376886699741673,-0.43202339736124434,0.09823672825769054,0.08565444086526922,0.4522106535795991,-0.004974463527002566
-0.7295925453818392,-2.2827675415616793,-5.293628214757589,3.1740680727290838,1.912976285193648,0.16248929625848554,0.4334132220701688,-1.8635993441828351,1.002184296323233,0.7175531482332143,0.041215069779317104,1.201976169210161,0.39128311285825146,1.0158314533369426,0.06155865571945642,0.5360868472463481,-1.0626469147843098,0.8515342597997386,0.34936974217455535,-0.12646397444468252,0.8302235868737734,0.47352060681634706,0.5233763057884658,0.0318811996574881,0.31948533660919987,0.46854259253398256
-0.19589350173326275,-1.8646989851633102,-6.68935029653972,3.230710840847557,1.8883901842840205,0.5625997055887715,1.5356591366942236,-0.91848120027479,-0.2379273576707036,0.308395703430087,0.45118098916575194,0.5674580212325359,0.37659795561462855,1.6294416303436736,-0.15498014184423178,0.18012787196423027,-0.6463166887430235,0.7150495944659252,-0.016866003232912662,0.7720771930334159,0.3510725811341305,-0.573180416951709,-0.011557808518044964,0.19228257839942275,0.2746687612782416,0.43715332886697233
2.1706420747604747,-6.1218442225918395,-0.4555918132724517,-0.4192412235968375,1.2970012803966504,-0.4587372834822536,-2.245489387848663,0.2879877584202606,-1.8747104006911943,-0.7705833132470968,0.5597487597569707,-2.1987976174900994,-0.5076626725061593,1.1727355786862002,0.6222925299409902,0.24637175387498014,0.9397517767691426,0.4571490873813545,0.6961710543142576,-0.6895454819038922,0.47438668214508467,0.9260170103070331,0.17043960993268614,-0.014446321508350912,0.8323540635540918,0.9081730560367215
1.418414403253046,-5.527972877877378,0.12682300615414344,-0.1553392419230207,0.5246966675018166,0.38287511279300834,-2.1499084502997055,0.018641506401159212,-1.503420381095048,-1.4870253529520092,0.08070296990446531,-2.050478242086544,-0.752407029331559,0.8908545758452824,0.5665602135900931,0.39019693188863214,0.6882246672578043,0.5034495188845034,-0.02628752310952096,0.48184940694069767,0.40188138563714176,0.12437034007383367,-0.03886123501821811,-0.05700582784380593,0.25838647245713636,0.539113779988144
3.2995873732151586,1.035761226422374,-1.5117783223676209,-2.3569263846046873,-0.45098095966883434,0.4485862965386851,2.0782683925186545,-2.0924986723148558,-1.3899242588199698,-0.15295580640979756,1.0935656217344785,0.15128160967415677,0.7194014400451154,0.011461752984258174,-1.5363500982862792,0.12559576927604565,0.5095033487492302,0.8539697773203059,0.9875802745236748,0.4641694343918487,0.5535275614965434,-1.3101462894731248,-0.2460057912379238,-0.5123169633015028,-0.6108340819469045,-0.2773794688343165
1.4133584323219723,-2.0010277436773114,-3.013899279303877,-0.968042097314075,-1.1551451606206422,-1.362224558563014,0.9374289716923049,-0.28006815410602376,-1.1335335025345785,0.4169323468032041,0.7771339993808658,0.29011151775511246,-0.04938955956685408,-0.1360373513198837,0.011508946423192268,0.7374001739058164,-0.0674920917082286,0.3959590906266421,0.42137601240393796,-0.24248163500325276,0.263864589908237,-0.58741275402709,0.2664283159919065,-0.09627993556215975,0.31831232585103464,0.08730798508486455
2.5593819255686086,-1.5560533621823247,0.10027130738317161,-2.134643017400177,0.19055317950394934,0.27716864950157627,1.031383380629252,-0.7849897042284938,-1.0831618618458732,-1.2447748695535212,1.150717468371278,1.2869148705929159,-0.5167674158901019,0.971884741311286,-1.0659099882655867,0.3881559606767733,0.7863506315653742,0.09805982277283237,0.3464001828969522,-0.30687455136349057,-0.16190434271000723,-0.24020357590138455,0.21435633664626869,0.08856140613002458,-0.9774361920767908,0.01901831122843829
2.0030945829456757,-0.680815121731735,0.33350403296114806,-1.877902659961121,1.4249331979562774,0.5377110627971898,1.1166907665827277,-0.7404355237444781,-1.2172955150880498,-0.555933669898947,1.1649422738105788,1.4188986163713648,0.3762780178271755,0.6781964547884003,0.6369544116873541,0.06560965867169356,1.098752401171273,-0.03307260110807742,1.8856165769195943,0.6866742069603913,-0.3028544136935232,0.01985554974611369,0.09980574956014836,-0.12902586326617374,-0.43572256217775207,0.40298325609209595
3.384270619623478,-2.4813551299377323,-0.5144490790789528,-2.7544642090337272,0.13732865851672696,1.1749084973282125,1.692314507588801,-0.16768394408779616,0.7568666400860884,-1.7822672080419477,0.8050313297502936,1.2413571637614813,-0.1634359971098694,0.6670439108125493,-0.4453307305828355,-0.0675366399802753,0.07605058394453122,0.10286668786975639,1.889322789213819,-0.7407975028441296,-0.1274807856200557,0.8615612614486229,0.8389206908497439,-0.23169136428286533,-0.24802822125204282,0.5022737809438931
-3.0364364965340367,-3.540274590645402,-1.097283388217562,-0.23504787952962916,-0.8434549096421795,-1.776725911331604,0.20290115568779143,-1.175885338966294,0.3753926604994554,0.9744257478929835,0.6469601194891355,2.5901195558564165,0.18059162035992737,0.7873063300290393,-0.17021720046418126,0.57569720784564,-0.8068345681249182,0.6865845283890286,-0.04519254328325546,-0.21505921417764814,-0.13998129689944255,0.8361780432226547,-0.16722824055530658,0.38668225724770483,0.1973196080285703,-0.1987888592300901
1.152097567744543,1.5039117207904869,-2.1781732205906024,-1.9093455217796345,2.459756206582698,-1.0391984212720222,-0.7247138606760554,-0.27409469328470615,-0.6109552186252906,-0.6527689866648291,0.8392693249698848,0.024797033871303668,0.2197423343661838,0.8494184597956248,0.9254982545835956,0.4494411819262814,-0.6534130148135744,0.5554966619224622,-0.10186391032866608,-0.8448162703206666,-0.6075898054747423,-0.076579920488141,-0.0416327728803423,-0.12096471497016512,-0.9153235505030405,0.6500622711617432
1.5583935363079862,-1.9696988228800472,-2.2615688796421938,-2.465679373791474,-2.639840214420502,-0.5651589500342362,-0.06141351749174291,-0.21270032997379731,-0.07293912479259347,-0.17552389444386063,-0.20238930199316593,0.17877629658064223,0.2844411385501339,-0.38313430915182434,0.5839038205314824,0.9948557126587474,0.2357793557148857,0.3745620291292215,0.02057763251353764,-0.13788530696799006,0.09682893500956825,0.5726744390554672,0.5514973865186511,0.27259797069176817,0.01002259063404406,-0.4553787742727494
1.7580490230182204,-0.3913105886265152,-0.5744028778560608,-2.409499016497646,-1.6219306010880552,-0.9484276186079047,0.03560047951274961,-0.8300585731239642,-0.732719001752291,-0.7891313254957455,0.10016606776779324,0.4949684549325494,0.46882315780464134,-0.7245909083362343,0.005813707577919064,0.8472067653041848,0.9166545058303902,-0.19373670903397913,0.5178268570610428,0.22650095572540327,-0.17437503910775629,0.7494283935779209,0.10351111321837032,-0.12827991717955753,-0.07061276279819714,-0.39324498760889354
-1.4055286448508149,-0.07204155402750467,-1.800804990179696,1.198490394553708,-1.666805233906642,-0.812898460473584,-0.1804218502238676,1.4893526111071598,-0.746458023020493,0.20069162712586366,0.10496621782875676,1.3438248421882235,-0.5405652787779482,-0.8317148421310753,0.0877488315430653,0.31756146924148876,-0.6203924685436462,-0.10031474680740801,1.670760853940386,1.43507213237782,-0.22275042844966655,-0.0800085061976785,-0.759045478714069,0.6418717945938255,-0.172001315185311,0.05890229538754734
-2.221211597735448,-0.7448839178943301,-2.66829161802997,0.49320685661422065,-0.9143885828545937,-1.5616599535012972,-0.6171614959327282,1.4975567950935287,-0.1939894240389058,-0.05881696544573094,0.3372871132264935,0.7856405085839983,-0.04942637391703842,-0.39915456095027757,0.4757358770391885,0.280367642228476,-0.16224163371256567,-0.13979956726642,0.8632510402316429,0.719510424557456,-0.3371834863173917,0.020131585086703825,-0.3270814479027611,0.9989237396023762,-0.020269679881842067,0.04573125669749049
-0.9647746976207374,0.6226571013673396,-1.8731515285567217,0.7204866393393665,-1.4102985875496301,-1.1691879521535165,-0.04664562439607982,1.7249481195351422,-1.0521937891988746,-0.6612969531675266,-0.11145939560661017,1.1514160288042297,0.020174651131474347,0.13042622516032262,0.0799635493596904,-0.11081157539485016,-0.2687825233522167,0.13613734781524187,1.0158650071859279,0.16093709912415274,-0.4494537589603725,0.4245871393465254,-0.41051826348321685,0.32274982145271436,0.5921686303269681,0.2738955136983947
1.6419442974717176,1.0665885174179426,-0.19994621233744095,-1.9951156003200712,-1.5268623012196403,-1.8706448133866627,-0.36441620294568927,-0.6912727402114328,-0.16574571638804927,0.19278644092550587,-0.26998432167919656,0.8569760003602688,-0.28459529979272236,0.39199147523274697,-0.8920969673945282,1.7333308372160374,-0.23656697419664086,0.5942095558186714,-0.7864787712135813,0.008823068769541706,0.11814749362391679,0.029881129322538308,-0.40205969757987386,0.5612507762695956,-0.42298958853715496,0.5427181692613855
-1.4769354958523464,2.5429956281755155,-0.151073641152263,2.1518268960483296,-0.791456436121913,0.0864107059053216,1.1304697432596635,0.023379532134194487,0.09906405567868308,-0.5672499620556231,-1.1378479211052324,-0.5208322753281696,-0.01762024366177082,0.3158903388592027,-0.8275723603648657,0.23104982574456462,1.306389422806154,-0.7109937445735599,1.200471377920773,-1.0378200715124088,0.010801145573313327,-0.6400817602335793,0.2766790767699213,-0.2346032834471204,0.17795879906506543,0.04971392886276159
2.1216987060482198,-3.0746584449381946,-2.796381619376398,-1.543919949981895,-2.0797197612707,-0.009004420714878381,-0.9888989485675549,0.1036746156944222,0.6727149423707164,0.0662898617897156,0.5577728820117086,-0.24541410482482512,-0.7007265850474081,-0.1738562493163408,-0.17367241721595558,0.12451753517177865,-0.2105708774045113,0.1280649050697793,-0.13286371315672163,0.2319161973378169,0.29977347390411635,0.6726985143172299,1.2833495083022528,0.4430933444566412,0.5340618958082872,0.10107550915633151
3.526692368856919,2.9396259406156355,-1.267809524321406,-2.0514437278948225,-0.2688254615875259,-1.6648834953309732,-0.2824790132343764,1.6845451735644783,-1.2848238505984075,1.087355857858738,-2.026086457106764,-0.4435496638508306,-0.19524626181906415,0.8893135102399014,0.2762723767268814,0.1858503024009903,0.11067398872891172,-0.0636547168438873,-0.00222826222886829,-0.2922413834794582,0.012397786525467669,0.5699792846780457,-0.007825741666601126,-0.47731047550584615,-0.055213520206732876,0.19454985637109043
1.8777986173629044,-2.006830064927919,-1.4547847348366716,-1.9449997603675198,-1.2531471403177539,-0.2806344598681351,-0.15446598545303866,0.09251576598366566,1.0562610514648005,0.7845592521052004,-0.12859952405938843,-0.2940559009455319,0.4054946072080348,0.7905144883308325,0.5072587304127996,-0.16541071062061521,0.05880281038182009,0.20000697958256727,1.4794110686170165,-0.04179431499114656,0.2951498071517004,0.20429443396015937,0.5581623066528255,0.21694993528075998,0.16279511981813674,-0.24903250079917605
3.7014600346312747,1.3964271738073826,0.8719457601778208,-2.401854037050198,-0.7180613541280019,0.40856765764850195,0.054083053119050296,-0.8387169236293445,-1.795032768938737,1.5808199179713487,-0.8423555806699243,0.5342340026712169,-0.7257857461434258,-0.7999175690706433,-0.6286624788279008,-0.3817516046539496,-0.5749000773157594,-0.6183464179033307,0.5461328473279913,-0.014080217767915175,1.043253740715156,-0.0024743534319009095,-0.1882171664982286,-0.7012959919602796,-0.4326238569321411,-0.4106315101435261
-4.275586628310587,-2.668939812182675,0.48292488867207684,1.302056024043491,-1.7647384528179486,-0.20361403135078976,0.36814520922327904,0.09221233207715854,1.034886102233317,-0.015100637431496132,-0.7699418948163677,-0.06508532028811817,0.49376683654767545,-0.8524299907608094,0.32954083568071735,0.2651368046359269,-0.2941112307530474,0.045787132381940536,0.5557502956002857,0.03932278874850784,-0.2507180283771831,0.051679300191641596,-0.1585456473887601,-0.1477047628786152,0.1263345562011139,0.2419011598869871
-3.939803224862067,-2.4873574351962033,0.6965995361305248,1.2962663454804546,-1.4167618998194276,-0.017244636869105618,-0.03858391189225918,-0.0008239831933363625,0.9689411769211874,-0.18720251922261869,-0.3714954165529067,0.2786331808066784,0.7050868365260647,-0.8492930301336327,0.4639240233124738,-0.12477854353456772,0.5013502669374006,0.13183004793591807,0.6259900084639359,0.3325075433025477,0.16896435676611996,0.22762641499514144,-0.4550941017233689,0.03175045724238865,0.1043488690490752,0.26126553988939094
-3.149127846898619,-1.7704974467286345,1.3646505761613372,1.3331263501822153,-1.4256198386291874,-0.698216461506223,0.4468234843031378,-0.270371544468186,0.6335265129123894,0.18192691790246773,-0.6052051570525302,-0.5876436902114921,0.9287509485905118,-1.210258687601384,0.18901774220067039,-0.3659198335996565,-0.399312468927996,-0.22058719785749287,0.5039298416386021,-0.35681063120372336,0.08539889738104564,-0.5697861366971552,-0.4651380819363836,-0.38648150671687304,0.5801467463616574,0.5115457215508484
-3.258740951081059,-4.798601608715304,1.045917536882539,-0.5058536482442316,-1.4066012953107003,-0.549842322334398,-0.30247440487187083,-0.26429156032261575,1.3751621502010714,0.3928256544257872,-0.8122477557178507,-0.15529427620457156,0.9659226251842341,-0.8151464990321186,0.5537316566964212,0.06067716609866724,0.23155906552250322,0.267219872764753,-0.13253421839826926,0.6075928182511658,-0.549721912008432,-0.10538381248440126,-0.3685277060836851,-0.0406837220034124,-0.14408945905018505,0.23308476149582616
-3.071297936546357,-4.7820072987024735,1.1654843141932276,-0.5745321953625171,-1.4850828959436069,-0.8393302749512065,-0.5706757149522352,-0.17947273542099654,1.3280433118059591,0.5715095680753746,-0.9034095099556255,-0.1848373689654949,1.0108246055004024,-0.5428882010280522,0.40899082361339734,0.07212470819916272,-0.14648743430039762,0.13370715784413725,0.1224809979211632,0.22643078009777118,-0.4389791083577007,-0.3191096729615813,-0.19435940510884853,-0.09826308516224677,-0.24114238619516715,0.1838380620922507
-1.703058855976855,2.606392174781771,0.6498512276326467,1.3695381086896135,-1.2669483811469822,-0.5678933983162205,0.7542488616895631,-0.5642145805820704,-0.09342345806394875,-0.1872653557951799,-0.5369250635881349,0.43125538835988203,-0.5905792071245791,0.042436824298033096,0.4269917934876927,-0.6410369674839794,0.042455786113209604,-0.8404280261661256,-0.0993380937075992,0.31666359180617076,-0.45533553505463187,-0.4219698251816762,0.23529143248225615,-0.051611705935264506,-0.13709995346319578,-0.0389517205715992
-1.8282940354318538,2.544487814649721,0.538257749246192,0.9385171267551512,-1.205443794982079,-0.02152822027411597,0.6509974453243373,-0.6882990541846128,1.3782883116445546,-0.11843331772734361,0.10214400935650444,0.02465601520936506,-0.2288508153222227,-0.6135143020993118,0.12292827519145658,-0.22188350725120498,0.4501435471498258,-0.711824321425898,-0.4531176262861754,1.0423598471496134,-0.22876674511136547,-0.767414642428826,-0.35826440154396594,0.2516358547591923,-0.05454276037931831,0.30867339347257616
-2.3452443185972713,1.5577974180196872,-0.3058669892928868,0.8786801166738392,-1.1637735023449434,-0.5826691766828576,0.269383394264404,-1.0388694012285562,0.48038188325731646,-0.20998622292260127,0.030275284653043563,0.7499359326365271,0.12470339370877309,-0.6374721337334112,-0.5095206804861858,0.10886961991718333,-0.13338113064417323,-1.0213877981789417,0.3158052034867935,0.9686600104039287,-0.5995803329664497,-1.0414762888355278,-0.04510406191135773,0.08516835560269546,-0.08085163073605005,0.08333741529014717
-2.861105369830943,3.329726092709713,4.205610535660957,1.502943015405666,-1.43857151533437,2.8645748995627125,3.476209688188837,0.8876519545630742,2.6482993536818156,0.7382291958064727,-0.6777621269005556,-0.1611022968751916,1.010708974723785,-0.20485013647773798,-0.008053177102473694,-0.6840516000103277,2.281215596648684,0.8169826405662246,-1.1120779091063984,-0.07983372663041587,-0.16252794451444666,1.8426199382470998,-0.32240424185075334,-1.0288220989777142,0.2692644480605527,0.6340509910340323
