0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-267.12134,78.70996,-39.74354,45.929165,-27.265734,18.069923,-13.463198,11.875675,-2.994727,-0.67384756,0.9583765,-1.8192155,6.9521637,-1.2634819,10.452089,-4.5041075,8.942413,-3.575021,3.327478,3.587416,1.4036021,4.483579,-0.425948,4.6276817,-1.1555026,8.212629,2.3661497,7.6555414,6.0139613,9.061274,7.664481,4.504057,7.6261272,1.7615938,6.887275,1.2056415,3.7424772,0.25860366,2.244085
-296.42023,71.49738,-34.4544,50.311954,-20.863632,15.570374,-13.151503,10.57861,-3.2334213,1.5242257,2.6933832,-1.0133295,6.2396936,0.30565152,8.320502,-9.755679,6.237185,-4.5471997,1.6560729,1.4588213,-1.6307508,3.2055552,0.41963646,4.9837384,-1.5522416,5.7959127,0.6372195,7.3802333,6.5128055,10.98897,9.915876,6.1716275,9.249186,3.1014485,6.1254406,-0.20443279,5.0674376,0.7025077,0.3250527
-265.12024,66.140755,-46.307415,45.644867,-24.223518,9.060216,-18.685276,6.0614595,-3.8591597,-2.7848923,2.7592492,-0.3023156,9.150975,1.2837806,6.1875863,-3.914041,4.7740073,-3.4112878,0.30183163,-0.077912346,0.9915644,-0.6843872,0.19922933,2.5881648,-1.101558,7.6690264,1.960703,8.001781,4.5471554,7.1985717,4.626396,5.4729185,8.224056,4.7411757,6.6652713,0.93744516,4.14411,-0.5808704,3.8470674
-278.01395,74.05197,-25.794287,47.917652,-22.181847,21.750881,-17.522625,7.386883,-2.6167002,5.433399,2.2161448,-3.8755388,7.732964,1.8082905,10.849712,-5.8795757,9.143585,-2.8153346,3.660996,3.1865976,0.27305475,3.2834969,1.2984375,6.8006063,-0.2069724,8.39765,4.120725,11.770841,10.026844,9.99142,8.872151,4.8107944,5.1789713,2.6162937,5.4486656,0.7085756,3.8092043,-0.3246731,2.0512106
-326.01663,40.878716,-39.119576,39.385822,-21.787962,6.8009872,-18.844337,8.944243,-5.0086603,-4.459558,-3.2287161,-3.691694,4.9809556,-4.938633,5.1713877,-3.64532,1.7910993,-4.3415513,3.6069903,0.48330688,0.00017651248,1.4689922,1.1685605,3.2884614,0.077426165,4.983118,1.170334,11.195724,9.202437,13.470738,12.248945,11.169371,9.1851635,3.8263142,5.8108335,-0.62504923,2.6897752,0.7210737,2.0943367
-293.38412,48.96989,-44.198433,49.589035,-25.339705,13.579692,-20.975088,11.106827,-6.5232034,-0.9070158,-2.433652,-3.0446365,7.805514,-5.4038043,6.8769727,-5.2374005,6.902986,-2.5968034,5.606204,1.9343823,1.1054893,2.6828249,1.5846187,4.6861787,-1.5292531,5.009465,-2.0264475,8.623778,5.7855043,8.568455,6.382971,5.72868,7.560697,2.7895467,6.7420716,2.1129751,5.485204,1.2157576,2.8522992
-247.99057,63.195637,-51.562172,48.734074,-35.212658,19.692236,-25.826391,11.964248,-11.723037,-0.667053,-1.9326043,-5.6124477,6.856206,-6.6448946,7.5460706,-6.0015674,8.047353,-5.824563,5.8769035,-0.17643157,0.27702317,1.9629916,1.4321809,6.355772,1.2719208,9.744511,0.4321799,11.318519,3.6694245,8.49845,5.528258,6.220737,7.4679837,2.4662347,8.0760975,0.18098204,5.045869,0.24730645,3.7275245
-315.0668,51.530613,-40.647064,44.226376,-26.871098,14.311136,-19.281122,10.907956,-4.358434,-1.6617497,-1.7538551,-5.5337,6.391697,-4.9679112,4.6028924,-4.8829136,6.3202624,-3.1714845,3.9926922,1.5897161,0.30816337,1.681984,0.6121169,3.2563894,-2.0748515,4.752798,-1.3453723,8.535536,7.6765494,12.200106,11.265635,10.851827,11.20742,3.2917526,4.5950933,-0.5734033,2.7262497,0.49113655,3.4826398
-399.60956,46.557236,0.6945102,29.453398,-5.9133186,8.033122,-1.921779,2.2352571,4.4102073,2.3270392,-0.16886485,1.647989,5.615732,2.2332833,3.1745784,1.0381364,3.7901785,-0.73800987,4.169816,1.8804724,1.1491567,3.2188547,2.8436146,6.72146,5.934238,8.367871,5.692419,6.7794447,5.225098,6.1498485,5.507065,3.2015438,3.6345673,0.72668463,1.2756231,0.4851532,1.4200599,0.44265035,1.0429522
-292.4787,62.01754,-22.6578,39.772846,-14.735813,6.9910793,-11.231192,6.064486,-2.1543057,-0.32336238,0.7010036,-0.9969204,4.6626697,-0.35677043,3.3722737,-5.3205376,5.1937795,-4.7058635,0.636459,1.7096213,-0.7437233,0.74405426,0.37927267,2.727502,-1.6267979,5.7656684,1.6667985,6.4181924,5.12738,7.6205754,8.080433,6.4810576,8.750663,4.8459086,7.363967,1.2624725,2.043535,0.8798683,1.5933629
-230.80916,66.32507,-36.60324,45.109234,-36.270283,15.274444,-18.999628,11.289185,-4.147014,1.633814,1.4895353,-1.1310203,12.123701,-4.25117,6.4387755,-4.590769,5.650898,-5.566385,4.326332,0.30880553,-2.1394148,3.1068184,0.9347483,8.578127,5.240243,12.40138,5.8906035,11.5212755,4.714464,7.27422,5.164495,1.0500348,5.6302514,2.1811318,4.6739016,-0.9341454,3.905381,-0.65092504,1.6822494
-328.49298,61.980186,-45.246696,48.559772,-35.227383,17.523409,-14.5919075,15.595346,-2.5373237,3.459867,4.0055118,-1.8955582,11.516588,-3.3492413,6.452378,-3.6239455,7.7051244,-6.668719,3.7802694,1.4427696,-1.6643225,3.407219,1.1279167,9.39156,5.647042,12.811829,6.1930685,10.788645,4.132363,6.7898254,4.235893,1.522021,5.5456977,0.64865476,4.3210554,-1.7971565,3.448049,-0.09871671,1.3454052
-290.63007,69.355034,-13.287133,42.686234,-17.025919,10.814104,-3.6510534,1.8690944,-1.3180615,-1.3361808,0.8015077,1.4579935,8.541699,3.565587,6.479957,0.8089575,5.355886,-1.5088569,5.302972,4.8651805,2.2145631,3.6488001,2.7321916,6.782513,4.2739477,7.4585776,3.3700788,5.822605,5.115165,6.5919147,5.4412127,3.2653363,4.48095,2.3631248,3.0320494,0.24294837,2.0949605,0.22498207,1.0799074
-310.01263,61.29997,-15.249437,40.346474,-20.189278,8.115329,-10.078821,5.5315013,4.089482,-5.0276856,1.1415485,2.197275,7.660911,0.5172351,2.8286324,-3.8395224,0.46185043,-0.40948915,3.1808686,0.33232126,3.9934773,9.235767,10.223638,14.869911,6.8484716,7.582419,4.4298725,5.507709,3.2415934,4.3196735,2.8734312,-1.855641,2.5039985,0.81061053,0.48558295,-1.4711124,-0.7611005,-1.999407,-1.7041327
-276.23276,95.02826,-20.321129,40.272247,-20.586329,9.88353,-9.7932205,11.233669,-1.4173217,-2.5162175,0.30670166,-0.376591,7.2582474,-6.97646,4.4355474,-1.1748195,-0.43087193,-4.4293294,3.4290175,-2.3120928,-3.990505,-0.4307474,-2.18808,4.112434,-0.87623024,3.6722112,2.773012,9.362594,7.9367723,8.523676,8.834122,7.01586,7.6184344,3.1615283,4.8017173,1.1008906,3.0111625,-0.25415093,0.061267056
-333.36768,87.99505,-16.487862,38.176914,-15.011245,14.443136,-5.325574,8.759684,-0.59818447,-1.9559975,-0.897773,0.8445392,9.323321,-6.0788684,3.5774775,-2.0049803,0.6031509,-1.6277918,3.7872531,-0.5731868,-3.753413,2.2377284,-0.38650867,4.2678857,0.39360625,2.9732635,3.7999103,6.85993,5.4188795,6.0416074,7.2739882,8.518055,9.124476,4.121971,4.538555,1.0430306,1.9784893,-0.014084809,1.1787822
-290.19586,77.29793,-32.2918,52.586086,-19.523155,20.625393,-9.423795,14.877955,-2.7685685,5.846552,6.421283,0.7779481,12.807055,-4.835537,8.289545,-1.6880546,5.49872,-0.6162155,7.503902,3.0917993,0.5680913,4.5140696,-0.30880427,6.1854258,0.7059287,9.239384,8.608086,14.920738,12.514211,11.416651,7.5907845,2.4953384,2.6571796,-0.42989597,3.8655965,-0.8308675,1.1578193,-1.4798797,1.2796384
-319.3799,80.45137,-22.126793,38.480377,-22.53956,2.812404,-6.400687,7.37147,1.1034185,0.31261158,5.0187945,3.9584532,8.896413,-4.433687,0.5230518,-2.9646075,1.7146394,0.7354078,7.3118277,6.634976,4.791654,8.737551,4.868193,5.391554,1.4419188,3.621594,3.2577908,4.077388,1.6169379,2.537026,1.235493,-0.30200565,0.14651088,-1.4439135,0.99727845,-0.8640709,1.7083277,1.4523741,2.4386494
-328.83212,68.50148,-22.48681,31.386665,-23.674376,7.681807,-3.8194852,4.725986,0.3351818,0.9390217,4.816989,3.198348,8.377734,-4.1707244,2.2518468,-0.49460533,3.8230293,4.751948,9.9213505,8.136991,6.222498,8.7601795,3.9710872,5.2708874,2.056844,2.7370253,2.1673605,2.8247535,-0.674956,0.1147945,0.45964587,-0.816131,0.45519498,0.055740632,0.8071527,0.22112742,3.6392553,2.0719676,3.3110197
-326.15353,84.88261,-28.902529,46.14404,-32.811882,17.958807,-10.82497,10.06817,2.3899012,2.8519094,5.4556103,2.8449552,5.5167384,-7.2604575,4.612689,-9.286401,1.0847474,-4.4977155,2.9663389,-0.9163403,-1.2084249,4.421097,2.4601665,10.434504,2.6065698,9.861771,4.329821,8.310524,6.077388,5.441616,6.3143654,4.3211737,7.254329,2.600454,4.540681,-0.8419987,1.8825085,-0.99282676,0.32784408
-291.90573,73.991356,-37.582767,47.94684,-35.207935,18.791046,-13.320263,10.199212,3.2586255,0.76646686,2.989631,4.0231304,7.0137696,-6.9840155,5.51042,-9.371326,1.8983308,-5.159558,3.369545,-1.9199383,-2.671464,3.8026917,1.6179119,11.555688,2.8552606,10.538431,4.6935344,7.0138397,4.5381923,4.3389463,5.888501,4.590849,7.0508347,2.8138483,6.22217,1.4508456,4.085616,-0.16276276,0.5417742
-338.15234,76.7233,-16.307964,35.274258,-10.923406,8.197073,-10.176885,0.6626195,-5.210932,-2.7770226,4.7019734,-3.4882016,6.623602,3.9929013,7.008574,2.3209982,4.6854076,0.86733973,2.183656,3.01335,1.7978045,2.0038443,1.4313313,4.113874,1.1320608,3.774975,-0.2601319,2.7690687,4.018739,5.019205,7.0116796,6.5187,9.03303,7.7334557,8.138584,5.031789,4.216396,1.6559306,1.516757
-387.35553,77.14661,-9.898002,31.210703,-15.047903,-3.3226025,-7.4038706,-3.8804224,-6.413293,-4.3452096,1.0243647,-2.7378645,1.8387896,-4.6729465,0.4034319,-0.85279477,-4.102404,-3.2613845,-1.9757677,-2.6978617,-3.7941442,-3.058029,-2.195169,-1.690952,2.0121882,6.70278,7.122977,10.259763,7.0969453,6.0353184,3.91768,3.180959,3.4594247,1.4379003,2.1798675,-0.7163533,-0.23763472,-0.070100024,0.6628934
-323.18387,91.782555,-17.829912,25.251854,-17.559193,-5.562913,-8.591136,-6.7320814,-4.6204967,-4.0621095,-0.34441075,-3.6916006,1.1757004,-5.0637465,-0.970823,-1.4390308,-5.5404096,-3.4647703,-2.8096156,-3.4280834,-3.0444174,-3.0043364,-1.4948698,-0.89185977,2.610409,6.633056,5.963432,9.8960495,8.256063,9.008273,8.310811,6.063239,5.04268,1.5437381,1.6934737,0.17820379,1.1687939,0.41552156,-0.5975711
-369.0981,65.64069,-3.9342375,31.450409,-8.255217,5.5779924,-4.017428,-5.512934,-0.4618485,3.8123028,-0.27203187,0.73238146,7.421076,5.529538,7.269575,2.917862,4.3650136,-2.8876412,1.9284927,5.3018374,2.3008342,1.301959,1.1449487,2.0656915,0.9013793,4.2291746,1.9837611,5.228518,6.13659,6.845908,6.4553304,4.2409863,5.352769,6.1648903,5.195879,3.4693038,4.9264793,3.0342603,5.069716
-363.25626,60.062557,-5.9938183,31.53037,-11.6,7.6493855,-5.9429445,-2.8581917,0.9615817,2.5939093,0.19634537,-0.2490515,8.885886,4.4029946,6.707228,3.273754,3.3447576,-1.8995532,2.7784324,4.996192,2.0271177,2.4686136,3.1289837,4.8351417,4.4421754,5.7583065,2.2872267,5.1471477,4.5750704,5.9711328,5.6167936,3.5233464,5.469929,5.9920745,6.0606465,3.8836844,5.2386475,2.7023027,2.9312377
-263.13086,87.25455,-30.08752,45.30019,-28.432568,28.062109,-12.668134,9.07357,-0.01741338,-1.0549674,5.8724604,0.47877416,8.257246,-7.470163,6.9593625,-4.8826766,2.162785,1.3559202,1.8563993,-0.78232515,-0.6931009,1.963636,-0.29846424,3.2847688,-1.3706034,3.7141035,0.9480644,6.8268185,6.3928804,11.557053,11.731809,11.74149,9.630896,0.81754535,3.1571748,-0.5816729,3.9660459,0.024976661,1.4135439
-338.48206,79.64287,-21.67268,35.73838,-8.974399,12.233249,-5.0101137,5.882514,4.0757217,0.45438364,0.71156174,3.461143,7.6822352,-3.2027571,1.1193593,-3.0104897,0.80838287,-3.6692412,1.2908113,0.011008588,-0.68396544,1.4717069,-0.40319756,3.300777,0.14223327,1.9890616,1.9169267,6.9875054,6.6338034,9.713924,9.51513,7.6258636,7.7561784,1.9896331,1.1906352,0.64795494,2.3388345,0.6503573,1.8390737
-258.11902,84.72761,-13.188458,50.5848,-18.098022,19.171618,-9.962138,3.6362376,1.2381109,1.4950598,3.982032,2.8883083,7.701405,-1.3741401,9.130373,-2.3857644,4.9486485,1.0486491,4.052054,0.6455916,1.4645292,4.3753724,-1.3676628,4.5152264,-1.8530169,3.1672456,2.3314543,5.3020844,4.8591156,6.418831,7.684693,7.806388,8.529508,3.1978445,4.669224,0.9290728,2.9033833,-0.1504934,1.1369809
-251.73198,85.03947,-22.941116,48.034626,-20.383673,13.730343,-11.929598,5.4011583,-4.6023855,0.9831506,7.2304554,0.9776209,6.627311,1.0361354,10.865513,-0.559359,6.78768,-0.690023,4.1257787,-0.26104763,0.14738837,3.942534,-0.7349061,6.035469,-0.14953147,4.776003,0.6210946,5.367459,5.159624,6.330655,9.014279,8.244061,6.8634357,0.011912919,2.0974383,-0.16945948,2.9347825,-0.21409176,1.9541391
-293.9037,74.66819,-12.438443,50.08327,-14.091161,14.597203,-11.669685,1.7962579,-1.5321033,2.250012,5.553695,2.5325098,6.9627323,-0.76758003,10.708862,-1.171893,3.9277694,-0.20446819,3.3843575,0.50670964,-0.49009493,4.106346,-1.860735,3.197138,-1.7344918,2.9465833,0.49978662,0.6013087,2.5186768,5.242605,9.585351,12.274397,12.140089,5.9111223,4.8650875,-0.052712455,0.15311989,-0.97174275,2.5403678
-385.0798,69.977036,2.6933827,28.530233,-4.2409453,9.817484,1.6722356,3.9180408,2.136612,1.4412388,4.1791024,6.2164927,4.1537757,-1.7387354,0.80006933,-1.1790196,1.3253937,-1.131949,4.8397636,0.9170908,0.10285658,3.1982126,2.2857623,3.559112,1.7441983,5.8471646,6.1430073,8.4393215,3.7444828,3.76137,2.4045389,-0.94669074,1.4385152,-0.3453591,0.6702697,-1.0262408,-0.63637894,-0.7411157,0.25600967
-286.06674,65.6929,-14.205344,44.41314,-30.219099,5.4002337,-18.371134,5.6736393,-3.1586077,3.5698116,-0.006015754,-0.14580247,7.783627,-1.9552546,8.583816,-3.8251755,7.9497905,-2.599381,3.9419231,0.207028,-2.9248564,0.23418616,-3.1156812,3.117037,-1.3051834,6.139278,3.4078083,13.018028,11.8183565,11.053155,8.840092,5.6172943,5.7931476,0.67874587,3.0338314,-2.1737032,1.8862377,-0.6929176,0.902441
-372.28714,53.597244,-13.133003,42.511322,-7.8130546,15.389657,-5.117049,10.04407,4.09702,2.8227694,3.7353508,4.475748,9.865349,-1.3776423,2.1041193,-3.1226609,0.8157675,-5.080826,1.4483366,0.4080298,0.67694616,2.8470864,1.3844253,3.8679802,0.48129356,3.0364652,-0.123530105,6.7511106,6.1551595,8.484021,9.839548,9.153448,8.462494,3.863197,4.17296,0.017899381,1.6174856,0.2289828,0.9809638
-306.2304,66.132904,-20.483797,50.353497,-11.699922,20.858324,-6.0507264,13.847314,2.0644422,3.79412,4.2999086,2.6698146,10.433032,-1.233888,6.4176836,-3.2746644,3.2210166,-3.5190527,2.1462402,0.75616467,0.46880817,2.368379,2.1588674,4.673353,0.48579952,5.4081054,0.21973197,7.4341497,5.514718,8.403846,8.365866,7.1442633,7.1170483,2.3083372,3.922613,-0.6183792,2.1641614,-0.08428147,1.3299232
-299.3118,72.550964,-27.6295,40.778946,-12.924673,7.6908207,-5.8980684,6.760363,4.104687,0.66106606,-0.26802415,3.6240156,6.8046093,-2.4283874,-1.4015385,-1.4877973,2.1399105,-7.059222,2.4919813,-1.937013,0.53776854,0.80004513,3.7757983,9.441365,7.537944,13.714981,4.097307,7.713665,3.178402,4.3275843,6.210634,6.321856,5.191621,-0.99217683,0.32911894,-2.2585962,2.1148868,0.40215,0.2728498
-333.54187,65.00758,-22.319328,34.841763,-10.445443,3.5865877,-2.7332187,4.7000318,3.4811656,3.2977054,-1.0235937,3.3992982,6.717066,-0.6596061,0.20636176,-2.1848524,2.3511198,-6.275416,1.63993,-1.2094735,-0.14647834,1.4843025,3.0187197,8.355439,5.553255,12.290608,5.5662355,8.303052,6.885111,5.5773435,6.6522026,5.4543552,3.9974654,-0.8113643,0.21401788,-1.9573433,0.97475946,0.23476924,-0.06567815
-281.14517,79.64437,-27.330713,38.517178,-18.021551,8.151998,-8.333806,4.978857,3.2592294,3.9409263,-0.0479274,2.815306,8.016199,-1.7891707,-0.36006996,-2.9028997,2.4878001,-7.270889,2.2223299,-2.369034,1.3264692,1.655613,4.0509777,9.106744,4.2251368,12.598739,3.2045972,8.95593,5.866183,5.7794385,6.338122,5.1582613,5.55787,-0.22598778,1.9382613,-2.1505811,0.29414636,-0.65961754,1.177061
-319.88425,66.09675,-13.389026,46.685738,-23.120396,22.721863,-8.880331,13.83736,1.5574661,3.3201752,0.34306568,5.6899257,10.452582,-7.2299013,5.8882995,-4.1291037,3.8099928,-4.9275565,4.342873,-0.4862889,1.6076143,1.8246084,-2.642312,5.034336,-0.8333138,7.2240777,2.4111347,8.46045,6.218633,9.161759,5.6320815,4.5304284,5.8398232,0.13068509,4.945269,-0.54468185,3.106736,-0.9959393,0.5919109
-267.3715,68.793564,-48.294067,48.52324,-32.08465,11.776704,-12.093305,3.6641757,-1.4582226,0.7067422,-0.6407365,-0.93584895,11.059723,-5.8065615,5.167846,-5.140491,-1.3162297,-2.9734569,-1.3456775,-1.3142756,4.7661414,4.4060745,4.8671613,10.978024,5.1599097,11.725371,3.8670008,7.634613,5.3170624,4.4817376,4.1161933,0.95864356,1.2855527,-0.23046169,1.2220727,-2.8710208,0.5916684,-1.6234798,1.1055726
-376.99506,45.07224,-16.708973,38.75489,-15.256026,11.286477,1.1417967,5.145202,4.4357376,1.7359817,2.3164525,4.121001,6.7760544,-1.1253417,2.4963143,-1.9588548,0.4800954,-5.228425,1.6703953,-0.16574189,-1.4071267,1.9355924,-1.233309,3.6693246,0.986067,3.4899614,3.0787053,5.905833,5.4622693,7.0843487,9.631169,8.925594,9.466032,6.7699842,5.097301,1.5423853,2.0133126,0.5350511,2.07244
-288.7583,59.174732,-40.900715,55.43116,-29.23653,14.532115,-15.442082,9.635159,-1.9202049,6.3536,-2.5423887,1.1277378,10.397293,-4.9708796,3.5275917,-4.391874,4.5739985,-8.315747,5.766751,-2.8776588,3.6017694,0.20587307,-1.8127712,4.306657,-3.9839025,6.9456577,-2.4255614,10.405102,6.815258,12.905071,11.393979,7.6140966,6.308112,0.6081002,4.899514,-1.6720248,3.8114102,-1.6434969,2.5293822
-375.4873,44.056606,-25.078093,39.236706,-18.73802,10.787941,-5.858698,4.0588503,-1.1070331,3.6394646,4.20919,4.248537,7.571808,-2.0106905,5.6098948,-2.8628862,0.9854442,-2.7362993,3.1810052,-0.7209487,0.19441079,1.6047659,-0.07692202,3.3952787,-0.2665634,4.355089,-0.8461481,4.9575696,4.052942,7.061966,9.342927,8.130096,8.429038,3.157016,2.8882866,-0.5228884,2.002069,0.7866523,2.0953398
-310.42154,65.53296,-43.444008,62.27826,-29.501637,23.495626,-13.171219,14.610693,1.6658914,-0.77546704,3.518994,0.7825615,8.214224,-4.6610374,4.6783867,-3.5982919,4.814993,-2.8241425,8.098751,1.648015,3.5318701,0.9108083,-1.2029327,4.038731,-1.5831615,5.3017397,-1.7034805,8.714622,3.6292765,9.198127,7.9827347,7.8334274,7.8867664,2.6634753,4.983776,-2.0172207,5.547083,-0.64194286,2.7179601
-389.17267,49.519257,-15.108017,28.337923,-14.855103,5.1897674,-3.299585,6.241258,3.6741111,1.4848485,1.6023895,1.3187034,7.3200383,-2.0060987,2.2442217,-0.40305933,0.3728917,-2.2246559,0.82089686,2.8440766,3.3082862,7.278417,9.248199,10.3382435,8.976915,9.238421,4.3451843,5.375215,1.8404505,0.4023531,1.0107402,0.20721973,0.8649298,-0.0028249861,-0.41006017,-1.7512702,0.058783464,-0.74553853,0.34683284
-395.2145,54.960293,-17.932804,31.850378,-16.102524,7.806992,-3.2303088,5.1885457,2.819116,2.0464685,3.2855713,1.0919901,6.514323,-0.4861726,3.3924603,-0.8959026,1.7144994,-2.067288,0.45247254,2.463155,2.7077332,5.8317,8.919075,11.016155,9.413752,10.482998,4.193627,5.0264735,1.7657475,1.1486766,1.0825399,-0.31411898,0.4011286,-0.37664098,0.56024736,-1.592322,0.39437455,-0.19215922,0.15744013
-385.5004,58.61732,-29.51001,28.314003,-19.966967,8.262785,-6.4838233,9.227304,3.5794542,2.1940143,1.3399565,-0.07005155,8.033999,-3.7117877,3.0886908,-2.342651,1.8498082,-1.611721,1.5236126,4.1399584,3.1726022,6.6375155,7.694013,9.764049,8.068505,9.613143,3.6183362,4.8123918,1.4823968,1.1036153,1.4174855,-0.50370663,0.44627845,-0.4857529,0.106547266,-1.442808,0.659741,-0.2721116,1.4936572
-426.63568,37.00269,-6.779656,22.66805,-8.508292,8.366438,0.10156623,7.5217853,4.0518956,3.7850664,3.2955601,1.8399523,6.2938447,0.22636119,4.0000353,0.84697324,3.2043192,-0.02178726,2.0983448,4.0933843,3.1496248,6.568023,7.1085563,7.9893403,6.812571,5.8374753,2.3539891,3.0406914,1.1842271,1.4089735,1.6107322,1.1906018,1.1992123,0.096024536,0.7889756,0.20834337,1.4674361,-0.075830385,0.17290825
-431.2374,35.413803,-7.8418727,23.310501,-7.606242,7.272591,-1.5259547,7.5449862,4.5189433,4.227539,2.8035705,2.5687962,6.8292246,-0.43086058,3.792389,0.6343078,2.9555385,0.6106582,2.9705374,3.7947237,3.5208995,6.2349463,6.606852,7.5533066,5.749443,5.948935,2.5779173,3.4590673,1.2196466,1.1395857,1.38928,0.97331685,1.3498247,0.37248442,0.9312885,-0.17292663,1.4313257,0.2961495,0.64075345
-262.9758,65.34094,-49.43883,48.732315,-30.010292,12.038626,-10.138048,8.204381,0.4600232,1.8753585,2.5849009,0.036103662,10.472679,-6.107301,1.7741203,-4.0767107,1.4561467,-5.514494,3.3983295,1.1258123,1.4832171,6.104945,2.870411,11.321835,6.4696956,9.205558,5.899284,8.371723,4.6235776,4.736193,1.8510046,0.53680927,1.2673361,-1.6382749,1.8783913,-2.21194,1.7443359,-2.1627102,0.03499763
-295.00345,55.616047,-50.472466,45.03667,-29.637613,15.130642,-9.333759,10.012199,-0.19771184,1.2869998,2.6187782,0.64725226,8.668168,-7.9093814,4.812544,-4.48826,2.728098,-5.064819,1.3663417,1.4094906,-0.07123779,5.566441,3.4007485,12.795146,7.771608,10.951187,5.918902,6.7365046,4.4992456,4.694635,3.6246336,1.0038108,1.695739,-1.4198111,1.6751474,-1.153421,1.6657642,-2.0646958,-0.9638115
-283.18015,61.787235,-43.239624,39.321274,-20.926401,12.589619,-6.945054,12.036359,1.8493859,0.6742864,2.489768,0.97841036,8.858539,-6.076275,3.4688752,-3.3866768,0.8609271,-2.7702255,1.8766011,0.46386176,0.623428,3.4884975,2.1006289,10.032616,7.920518,11.323443,7.231498,8.161206,5.172862,4.438658,2.5570369,2.3369367,2.2544441,-1.4806211,0.4102918,-1.6852399,1.5589167,-1.6991607,-0.50189894
-307.21036,50.153645,-42.72685,51.406414,-42.847366,23.129496,-14.110007,4.9731393,-6.7823277,1.2715235,5.846212,-1.4770894,4.4049935,-7.3228955,8.171331,-9.765068,2.3485565,-4.9177113,1.5389633,1.5643054,5.640427,14.330213,11.705233,21.455399,11.935867,10.16392,-1.4660276,-0.57028234,-0.2199311,4.952871,1.7813936,-3.0989344,-2.2177224,-2.3859234,3.8750331,-1.977756,-0.7589,-6.114211,0.48269323
-297.29477,50.360485,-38.046253,43.022892,-37.11505,23.125372,-14.038709,4.388773,-4.8639154,2.3192084,6.7923603,-0.26313263,4.034563,-6.1329885,6.939046,-10.025967,1.9141604,-3.9673808,2.6439905,3.4474208,8.0570545,15.378236,12.339684,19.879314,9.800239,8.847671,-1.065545,0.8373719,1.1161985,4.0182877,0.59660405,-2.8833566,-0.84271604,-1.677367,2.9067414,-2.8320339,-1.0520175,-4.2250824,0.6838208
-275.9165,70.479294,-44.160698,49.60792,-36.944775,15.065769,-16.624895,5.411835,-3.637884,-0.019196294,4.399312,-2.3237922,5.3019795,-5.8454585,5.973173,-9.512274,0.3962516,-4.4145246,1.4727772,1.6859833,6.083083,15.253611,14.221667,21.491169,11.143876,8.621975,-1.3449508,0.51219344,0.87271214,3.7676468,0.7552806,-3.1844008,-1.584666,-1.7877144,2.9279299,-3.236456,-1.7646558,-3.9714627,0.3730229
-298.04755,63.90618,-38.255516,41.05498,-34.88135,15.792495,-15.01857,2.035572,-0.5488203,-0.04276955,4.660026,-0.99095166,4.0315046,-4.711902,4.058887,-10.2184,-0.3014265,-4.1946187,1.273458,3.5305572,7.150226,16.172302,15.928291,21.313457,10.6312065,7.5561647,-0.33939466,0.38729396,0.9423292,3.021697,-0.5928842,-2.845228,-0.766628,-2.2187939,1.8919984,-3.3770876,-1.7834343,-3.3806665,-0.61904335
-269.84988,57.611893,-54.66885,45.621006,-40.118214,21.074545,-15.76288,6.1772013,-3.2445645,2.4803545,4.5236683,-1.8895348,5.030487,-7.586383,6.9869103,-9.28147,2.6296403,-4.6619987,2.3124132,2.1991115,6.785137,16.00849,13.830455,21.704308,9.988606,8.451533,-2.6514225,0.5013824,1.2218935,4.4696198,1.0272738,-4.033171,-2.1697137,-1.7635841,4.2266273,-3.0962174,-1.8026913,-4.4785776,1.6842115
-322.0301,48.29553,-28.781584,38.879185,-23.780237,11.477576,-3.7523866,3.3676243,0.60283285,1.4166574,4.3864384,0.518622,5.465816,-1.8682266,4.5919485,-4.3365035,0.41024846,-1.0641823,3.225033,4.1995783,6.1558576,12.136048,9.417292,12.513687,7.289953,4.256881,1.033131,2.6005125,0.96174026,1.9764199,0.40706852,-0.24596313,1.1223365,-0.016828133,1.102481,-2.8430545,0.13111277,-0.4418113,0.48966935
-303.04343,46.81182,-33.59646,44.68055,-24.285414,15.432342,-8.519846,6.9060817,-1.3781672,1.9802773,4.2543807,-0.8378235,5.934189,-2.8655968,5.455604,-6.826704,1.795467,-1.9725691,3.2245507,4.1518645,7.186223,13.425631,10.29384,14.419807,6.5187054,5.1197815,0.17549963,2.6988225,1.4612961,1.9913964,-0.3461415,-1.203325,1.5287712,0.18683411,0.7390593,-2.9951255,0.37402233,-0.9495629,0.77692217
-400.7626,44.998035,-17.778727,28.025764,-17.727463,5.5356927,-6.9421225,-0.91246897,-1.9366676,4.2651596,0.051620636,0.81728977,7.3737407,-2.423269,2.5182164,-5.083209,1.2340331,-2.1398125,2.3434122,5.8952413,4.0858436,7.004682,6.5563974,7.9002028,6.383966,7.982935,2.8659306,4.6080875,3.1637049,3.025751,2.3920403,0.5937829,-0.03367052,-0.50181323,1.3374321,-0.9401951,1.7385278,-0.35345826,1.0853751
